id,FloodProbability
1617360,0.47409055554972546
1617361,0.47266068076241224
1617362,0.47396222030651464
1617363,0.48814546289631405
1617364,0.4757947097919427
1617365,0.4736314351424233
1617366,0.5279087259497363
1617367,0.44198715354854445
1617368,0.48409277557414343
1617369,0.5381170941968129
1617370,0.37119483348692756
1617371,0.5508819475561496
1617372,0.5365130417844164
1617373,0.5426580542604079
1617374,0.44171735862225103
1617375,0.5599858632499943
1617376,0.4809250266321374
1617377,0.4839920201492122
1617378,0.47396330690886845
1617379,0.4736630767168628
1617380,0.5076588388488841
1617381,0.5371130236450761
1617382,0.5439472334600797
1617383,0.5574125984039072
1617384,0.5409717605766714
1617385,0.5626720260207894
1617386,0.4825658069428246
1617387,0.5264646305374155
1617388,0.49563217470380855
1617389,0.4772926520635799
1617390,0.474466504361224
1617391,0.4672834604669132
1617392,0.4843365982577827
1617393,0.4182590612023783
1617394,0.48492210724021084
1617395,0.5253923033050961
1617396,0.5229825114781028
1617397,0.47526773215279056
1617398,0.508096008344712
1617399,0.47602958117951705
1617400,0.5621514818584274
1617401,0.47157976981098193
1617402,0.4832066634517353
1617403,0.5770393652105357
1617404,0.5373515935747041
1617405,0.48453198074658366
1617406,0.5219372758165187
1617407,0.5071937235331886
1617408,0.41222553641684995
1617409,0.48010307000424984
1617410,0.6203482848700007
1617411,0.5812257480341755
1617412,0.5086101759490423
1617413,0.581436730296307
1617414,0.48446301885160775
1617415,0.4842397249927694
1617416,0.4733963530731841
1617417,0.5996132126109484
1617418,0.4768502576059464
1617419,0.5495870613379777
1617420,0.550219646797967
1617421,0.47553685322944955
1617422,0.46971560770142523
1617423,0.5287647338423699
1617424,0.4848732746833292
1617425,0.55057436693023
1617426,0.48303206164754237
1617427,0.5774682309565738
1617428,0.5628436943227142
1617429,0.4744016793487816
1617430,0.48303453882760244
1617431,0.5372091863543323
1617432,0.54391571607626
1617433,0.5082261115932443
1617434,0.529359202578452
1617435,0.48532869328420486
1617436,0.5413019283564839
1617437,0.5421878847701831
1617438,0.48285767138083663
1617439,0.4617303963879651
1617440,0.6495749374006063
1617441,0.5255174352995289
1617442,0.5620652907430043
1617443,0.48464936574377326
1617444,0.5230348261949802
1617445,0.5373548004612736
1617446,0.5363790836395131
1617447,0.5373669800078918
1617448,0.475538739708085
1617449,0.4746575293844885
1617450,0.541049854397789
1617451,0.48434361272119036
1617452,0.5079569138382733
1617453,0.5422995561385379
1617454,0.5266027813779467
1617455,0.4707229575859988
1617456,0.5365380444089917
1617457,0.4729505927981652
1617458,0.4845595581568187
1617459,0.5724720941746697
1617460,0.5227003666211993
1617461,0.5503322667464173
1617462,0.507543319715362
1617463,0.5079914184923061
1617464,0.4943330239524468
1617465,0.5500363394737693
1617466,0.47620079538300997
1617467,0.537069374018235
1617468,0.5624044595847917
1617469,0.44818964248982185
1617470,0.5778957798505104
1617471,0.5720368578189026
1617472,0.4415412151142559
1617473,0.5426245865125094
1617474,0.5494491592877481
1617475,0.49356363712010015
1617476,0.4708243666372741
1617477,0.5226736993299208
1617478,0.5223293129415854
1617479,0.4681981019291146
1617480,0.5375603828516198
1617481,0.39296331055120054
1617482,0.6238488051426868
1617483,0.5373415910303725
1617484,0.4698829451353091
1617485,0.5232502320742898
1617486,0.48450417370623866
1617487,0.47093736209841375
1617488,0.5507717397573352
1617489,0.5420952625811373
1617490,0.4804706220966391
1617491,0.5278583422897748
1617492,0.4124448519809223
1617493,0.5059331227013839
1617494,0.5246185731067758
1617495,0.57796546421974
1617496,0.5765149833833273
1617497,0.5627845677152317
1617498,0.5771930293162736
1617499,0.508420615373417
1617500,0.528080149158027
1617501,0.5273129639086136
1617502,0.484563871547484
1617503,0.48229552919974644
1617504,0.5739399637722016
1617505,0.528258039168566
1617506,0.5091031021126505
1617507,0.49392082211251437
1617508,0.4936782667653325
1617509,0.526101894558422
1617510,0.5088272563819732
1617511,0.49375130608108253
1617512,0.5375912895485597
1617513,0.5824069721742716
1617514,0.46568257489302856
1617515,0.48365823679549275
1617516,0.47479521802983604
1617517,0.526503925133988
1617518,0.5227259849500481
1617519,0.47638791802657865
1617520,0.47378102345657624
1617521,0.5235300789057291
1617522,0.5080571372288025
1617523,0.5425196112499762
1617524,0.4845304171726546
1617525,0.4668051929032916
1617526,0.4622781214312833
1617527,0.472998898850417
1617528,0.4717446327941775
1617529,0.523078187417003
1617530,0.5727583917868182
1617531,0.4047107014055903
1617532,0.5777534477633554
1617533,0.47335142497603316
1617534,0.5588203747687677
1617535,0.60168813240525
1617536,0.4504225935255438
1617537,0.477487535755689
1617538,0.5494293629536544
1617539,0.5372190222563413
1617540,0.5368910423400111
1617541,0.4622621169877492
1617542,0.4726721265837985
1617543,0.4211934911391366
1617544,0.5275405171380233
1617545,0.5366995706151021
1617546,0.5221380123262622
1617547,0.480714397637824
1617548,0.4843333496410165
1617549,0.4405283609187499
1617550,0.5368392583439419
1617551,0.5250789515986275
1617552,0.4850527615340366
1617553,0.4210960166454083
1617554,0.5431918851306088
1617555,0.4045053205233643
1617556,0.4092782797814917
1617557,0.4813645226629303
1617558,0.4766801212557676
1617559,0.4720577931875089
1617560,0.4419470916007431
1617561,0.46928659062081457
1617562,0.4939261196790341
1617563,0.5399597854648608
1617564,0.5074401370312216
1617565,0.4732258947642236
1617566,0.5893072576578928
1617567,0.4939580110550038
1617568,0.47708378467039275
1617569,0.5633906876192725
1617570,0.5642009496154593
1617571,0.508891332143108
1617572,0.44180156089100964
1617573,0.37108003611464907
1617574,0.5416090600589141
1617575,0.45646076809138403
1617576,0.5490028016781867
1617577,0.45099997296326677
1617578,0.5274794427799203
1617579,0.4353225858969879
1617580,0.5821017273478668
1617581,0.5501889307713372
1617582,0.38199722295393346
1617583,0.5274047573711326
1617584,0.4843461903117771
1617585,0.541789557030066
1617586,0.48465283544132215
1617587,0.4713330915211952
1617588,0.4768233905179264
1617589,0.4712608620278001
1617590,0.4947462476219876
1617591,0.4850581900784736
1617592,0.5427525360767187
1617593,0.46167944634635044
1617594,0.48514543313416797
1617595,0.47461711277898444
1617596,0.4769496741958957
1617597,0.4847841266236672
1617598,0.4224357622821249
1617599,0.48140119558178757
1617600,0.4845406930338351
1617601,0.5366638684966274
1617602,0.49355267900504945
1617603,0.5085280929338102
1617604,0.47528680799060224
1617605,0.5411827060811648
1617606,0.4843408175512457
1617607,0.44340275011921404
1617608,0.4764402803263918
1617609,0.4737841576700002
1617610,0.5422580982498247
1617611,0.527966660110707
1617612,0.4942274330734267
1617613,0.5497725240440354
1617614,0.5446419912857297
1617615,0.39272004549335837
1617616,0.4846995743485447
1617617,0.4529497573788624
1617618,0.5493540306922616
1617619,0.5287583168152132
1617620,0.5637860921117906
1617621,0.49399882914211785
1617622,0.5760155970936118
1617623,0.5254265344992082
1617624,0.5223214493191213
1617625,0.5724410359158422
1617626,0.5502770033444235
1617627,0.47395469831039594
1617628,0.5266948781324532
1617629,0.5476507899956332
1617630,0.5269347283048498
1617631,0.47658645788055065
1617632,0.5371706639033303
1617633,0.5413096386173089
1617634,0.5496600575896565
1617635,0.5584531458000732
1617636,0.4198929841141661
1617637,0.5772666318556413
1617638,0.5280818946349751
1617639,0.45424286205835
1617640,0.4845082535510179
1617641,0.5421286425827211
1617642,0.48456798494055103
1617643,0.525053027667037
1617644,0.47212402093558586
1617645,0.5779527849671013
1617646,0.5450931926302957
1617647,0.5818962538496364
1617648,0.4730348600159269
1617649,0.5062852002123241
1617650,0.4792620071064761
1617651,0.48052646618725126
1617652,0.5377382840696544
1617653,0.474341599447486
1617654,0.4129984394983343
1617655,0.47484712357852843
1617656,0.47210336787983587
1617657,0.5262495835950359
1617658,0.4035363611697248
1617659,0.5240409945126676
1617660,0.5280951653129684
1617661,0.5074851187727896
1617662,0.5292717295337297
1617663,0.5290230961340723
1617664,0.5069071889739312
1617665,0.4537637779624506
1617666,0.4727848111570976
1617667,0.4839398308777877
1617668,0.49350511970052924
1617669,0.4130376552556747
1617670,0.4739645560497572
1617671,0.47235528489278006
1617672,0.5057213380010852
1617673,0.3670299291688106
1617674,0.48385879354331085
1617675,0.471659978654854
1617676,0.5278562667064775
1617677,0.47754280900054896
1617678,0.5723322391980109
1617679,0.48210526082698024
1617680,0.539576126357652
1617681,0.4576011708517401
1617682,0.5776641913757045
1617683,0.54827901185185
1617684,0.5497036517268488
1617685,0.48137430707018675
1617686,0.4834334822649633
1617687,0.54179820054357
1617688,0.4700532496213171
1617689,0.4663671146262521
1617690,0.4751879364441433
1617691,0.4710297128352494
1617692,0.4775560091589599
1617693,0.5279713824137654
1617694,0.48453170742605817
1617695,0.5229140493270036
1617696,0.5086888189801487
1617697,0.4785200806905625
1617698,0.48017663817227596
1617699,0.4940055042248365
1617700,0.44082754963088533
1617701,0.4820897347034584
1617702,0.5280161660196645
1617703,0.510389806457076
1617704,0.5375634626236603
1617705,0.4853243679674515
1617706,0.5501913933693654
1617707,0.5406868938663636
1617708,0.5281531963067996
1617709,0.4844529412256283
1617710,0.48534887430534424
1617711,0.4508463944964314
1617712,0.549154706086243
1617713,0.5781570180297508
1617714,0.4933748572658253
1617715,0.4723110483728093
1617716,0.6291599554178798
1617717,0.4724960235903597
1617718,0.46469371651771557
1617719,0.5104592147701665
1617720,0.4836717829244892
1617721,0.3966343146725069
1617722,0.47907011981552383
1617723,0.5074111199919095
1617724,0.43584036673866156
1617725,0.47275908735100824
1617726,0.4766772358301738
1617727,0.5725389771539368
1617728,0.5081709660068708
1617729,0.4670723310123934
1617730,0.47821589843397727
1617731,0.5728097558905252
1617732,0.47007500594791113
1617733,0.4941736104763406
1617734,0.506952577628248
1617735,0.542776431211772
1617736,0.4739285483307619
1617737,0.5493732683989846
1617738,0.5375372558175162
1617739,0.4722592324056769
1617740,0.484642948448194
1617741,0.450980393672292
1617742,0.45424054590956975
1617743,0.47614368518838823
1617744,0.5061416491681641
1617745,0.4546963962582632
1617746,0.5421600998465514
1617747,0.48552604367566415
1617748,0.4841157183159658
1617749,0.5364460588291367
1617750,0.42444685990329184
1617751,0.49385484663378887
1617752,0.4705742334189371
1617753,0.44239077619785805
1617754,0.5377922026851681
1617755,0.4764920084391416
1617756,0.5409409551457887
1617757,0.48476196827071416
1617758,0.4936548902958821
1617759,0.5280244129527792
1617760,0.38334452425894533
1617761,0.5076289613683248
1617762,0.5102917595327766
1617763,0.5637021813196557
1617764,0.4761074545882141
1617765,0.5494075340312227
1617766,0.4747815661388947
1617767,0.49423715569044624
1617768,0.5635801548025849
1617769,0.5068229654891593
1617770,0.543038606858347
1617771,0.4936955774354741
1617772,0.5636510091601855
1617773,0.5216740517906164
1617774,0.4664070151268003
1617775,0.5243224288640805
1617776,0.5451422660287275
1617777,0.47619290685071675
1617778,0.4831517349758409
1617779,0.4838068155568784
1617780,0.5373406712553992
1617781,0.4950268925940832
1617782,0.528538029937102
1617783,0.4837225401339248
1617784,0.5587281702664058
1617785,0.4046101510977521
1617786,0.5719122128848629
1617787,0.5922713248404738
1617788,0.4772734597337792
1617789,0.4945067258620669
1617790,0.5779585342144634
1617791,0.4845231893347896
1617792,0.4493350379673166
1617793,0.5409046471532298
1617794,0.44514062397942533
1617795,0.4776748930314266
1617796,0.5428117508783018
1617797,0.5275746541087993
1617798,0.5495486964529253
1617799,0.5501920990289817
1617800,0.46275498771406975
1617801,0.49492055680924546
1617802,0.47452376995294515
1617803,0.5077464048072794
1617804,0.5505723926487931
1617805,0.48377027194182287
1617806,0.4783589200474572
1617807,0.5634891781842923
1617808,0.4547669970067948
1617809,0.5424904019287949
1617810,0.473292118361866
1617811,0.472571157607295
1617812,0.5062787887995954
1617813,0.47700588635669416
1617814,0.47291147482067875
1617815,0.5904868480813723
1617816,0.48425618521848535
1617817,0.48435885409818824
1617818,0.4722583649763757
1617819,0.47437947790960544
1617820,0.48456683541937395
1617821,0.6292486859805011
1617822,0.5775984311323626
1617823,0.474627784560383
1617824,0.5225668036809565
1617825,0.4933435037101182
1617826,0.6241834928696567
1617827,0.47482794810002144
1617828,0.5062005454370239
1617829,0.6018075539797091
1617830,0.5079760855930173
1617831,0.4765897578859904
1617832,0.5449247996172638
1617833,0.48365820265802373
1617834,0.5417302461260408
1617835,0.4744900980053583
1617836,0.5779991689151495
1617837,0.5767544118675255
1617838,0.5080094828536716
1617839,0.48525362365871283
1617840,0.5374548301359272
1617841,0.5723747144821573
1617842,0.5499552885610716
1617843,0.4815317577705268
1617844,0.5086944616110429
1617845,0.5431865599853679
1617846,0.4841912229624082
1617847,0.47787544972068574
1617848,0.5507697510944571
1617849,0.5228269285157078
1617850,0.5232768255914005
1617851,0.42129876277626166
1617852,0.4838089950686244
1617853,0.4853269798123763
1617854,0.5078683538414618
1617855,0.4406647385225704
1617856,0.49412151250776515
1617857,0.5999303037272699
1617858,0.47003829934502905
1617859,0.5073721269587016
1617860,0.4695207387873216
1617861,0.49453397083626327
1617862,0.4845486620794248
1617863,0.4831021530570717
1617864,0.6197083403537039
1617865,0.524211202268809
1617866,0.5075801809570993
1617867,0.4733442380324827
1617868,0.45303318297793493
1617869,0.5083225434661343
1617870,0.48497114648904927
1617871,0.47331105957523467
1617872,0.5227424488897814
1617873,0.4653777825488617
1617874,0.5777755127933669
1617875,0.5358426608801701
1617876,0.5274565765238803
1617877,0.4742254851635612
1617878,0.4847931165762003
1617879,0.48395539649987185
1617880,0.4767893818644503
1617881,0.5266881177439504
1617882,0.5724073103949504
1617883,0.4753024594136363
1617884,0.5079721989539959
1617885,0.4832155565740643
1617886,0.5080457616738234
1617887,0.6505998517687682
1617888,0.5820954728188321
1617889,0.5248208496933385
1617890,0.59187639276102
1617891,0.4844115763120392
1617892,0.5778793550672888
1617893,0.48454020177400337
1617894,0.5243697325273448
1617895,0.4670527000231215
1617896,0.47601861235835013
1617897,0.47508404644068497
1617898,0.4720114041713397
1617899,0.45313309483896325
1617900,0.4435533235605605
1617901,0.5778119766829128
1617902,0.5507154461179711
1617903,0.468845643102278
1617904,0.5421176218029005
1617905,0.5729857669242039
1617906,0.4841477303246412
1617907,0.4850953532174598
1617908,0.5084989603216581
1617909,0.477686423096298
1617910,0.48428640482634217
1617911,0.4734660676243948
1617912,0.5287847055259641
1617913,0.5251241658098507
1617914,0.48157644257506815
1617915,0.5429222601678668
1617916,0.4919448209897934
1617917,0.47330821804061735
1617918,0.49483303067931944
1617919,0.5777301798634931
1617920,0.46852169450398473
1617921,0.5293610319470147
1617922,0.4828232832559673
1617923,0.5219773365452324
1617924,0.5068236762827256
1617925,0.5369854349413447
1617926,0.5776332424477442
1617927,0.5371106707297687
1617928,0.4782735069999473
1617929,0.48402024227096463
1617930,0.5284483138470024
1617931,0.572767023238283
1617932,0.5076056674699636
1617933,0.4852037462789944
1617934,0.48415548943623865
1617935,0.47998868894938806
1617936,0.6193326373578105
